2015-12-02,24193756.90169966
2015-12-03,23838520.55510983
2015-12-04,22842440.26366252
2015-12-07,23426003.886189327
2015-12-08,22621995.21560976
2015-12-09,23239303.01680156
2015-12-10,23013322.112192925
2015-12-11,22825381.04322163
2015-12-14,24207249.19635791
2015-12-15,23388149.91779996
2015-12-16,23444751.140666913
2015-12-17,24413423.095499385
2015-12-18,24093947.203653008
2015-12-21,25164042.063870803
2015-12-22,24808716.492240362
2015-12-23,24696950.811732456
2015-12-24,24331383.197051432
2015-12-25,24664657.4451939
2015-12-28,23222699.109901626
2015-12-29,24334025.201110445
2015-12-30,24171995.57866826
2015-12-31,23721021.772563964
2016-01-04,21956646.13990512
2016-01-05,23874740.936793778
2016-01-06,24659033.915605683
2016-01-07,20804884.392968103
2016-01-08,23365172.810840417
2016-01-11,20474433.26974172
2016-01-12,21805856.821143456
2016-01-13,20836141.832650363
2016-01-14,22186026.930523258
2016-01-15,20351497.992170546
2016-01-18,21217596.558390494
2016-01-19,22451364.360864483
2016-01-20,21144423.864422925
2016-01-21,20209248.858701095
2016-01-22,21258316.333058413
2016-01-25,21322546.468650468
2016-01-26,18626901.13010037
2016-01-27,19611251.997051552
2016-01-28,18605481.92375849
2016-01-29,20416500.431072492
2016-02-01,20075082.430425882
2016-02-02,21294162.752729796
2016-02-03,20736816.736650366
2016-02-04,21325128.872000832
2016-02-05,20670057.125404797
2016-02-15,20569070.86096299
2016-02-16,21970097.907764997
2016-02-17,21690293.378606394
2016-02-18,21370284.36668142
2016-02-19,21387590.837074764
2016-02-22,22407569.717339516
2016-02-23,21493965.38487812
2016-02-24,21968313.629433453
2016-02-25,19013963.86258773
2016-02-26,20736122.3886287
2016-02-29,19426209.955260474
2016-03-01,19748369.500327583
2016-03-02,21158365.534334753
2016-03-03,20471229.262491938
2016-03-04,20833096.76814623
2016-03-07,20817312.584072113
2016-03-08,20712769.740867417
2016-03-09,20111891.543179363
2016-03-10,19581403.55373479
2016-03-11,20053188.74967382
2016-03-14,20685657.16008918
2016-03-15,20470709.005108867
2016-03-16,20499690.79433551
2016-03-17,20926348.488475136
2016-03-18,21413487.14342748
2016-03-21,22162821.122667838
2016-03-22,21300300.541699603
2016-03-23,21575134.177564103
2016-03-24,20803264.406414952
2016-03-25,21436175.92337676
2016-03-28,20949129.460859783
2016-03-29,20688721.142647587
2016-03-30,22058009.857006427
2016-03-31,21526124.027080774
2016-04-01,21518960.38104015
2016-04-05,22106484.548118036
2016-04-06,21782038.64576651
2016-04-07,21169478.33235718
2016-04-08,21147813.81651884
2016-04-11,21957281.76620741
2016-04-12,21465593.460932814
2016-04-13,22107194.92069267
2016-04-14,22036835.98560048
2016-04-15,21904258.527915765
2016-04-18,21353539.73927722
2016-04-19,21813792.147430982
2016-04-20,20868562.064083252
2016-04-21,20973848.967218526
2016-04-22,21436237.45631148
2016-04-25,21201563.672399186
2016-04-26,21577168.678849306
2016-04-27,21336975.468685675
2016-04-28,21442028.804322895
2016-04-29,21417696.735222686
2016-05-03,21760414.55011986
2016-05-04,21319459.99965755
2016-05-05,21404209.443955176
2016-05-06,20251796.254361913
2016-05-09,19964710.12108594
2016-05-10,20398346.15741952
2016-05-11,20585528.845094997
2016-05-12,20660614.333420213
2016-05-13,20464165.96697645
2016-05-16,20849341.64377
2016-05-17,20565238.638175085
2016-05-18,20341473.494772404
2016-05-19,20415397.515031304
2016-05-20,20663417.804587267
2016-05-23,20714642.61004543
2016-05-24,20319189.11408251
2016-05-25,20417926.18040215
2016-05-26,20565390.980549768
2016-05-27,20524598.815337867
2016-05-30,20589580.378003683
2016-05-31,21976008.738673486
2016-06-01,21880856.40556548
2016-06-02,22084060.794477224
2016-06-03,22360580.934399344
2016-06-06,22128111.899849184
2016-06-07,22276009.43690876
2016-06-08,22128466.900496297
2016-06-13,20868666.275523014
2016-06-14,21770688.0552604
2016-06-15,22412395.67593517
2016-06-16,21848533.517276004
2016-06-17,22295403.339008205
2016-06-20,22285356.413654953
2016-06-21,22193086.737243447
2016-06-22,22612090.406831443
2016-06-23,22200231.651768383
2016-06-24,21744884.257661197
2016-06-27,22691673.37971501
2016-06-28,22621678.874605507
2016-06-29,22713663.55621242
2016-06-30,22654645.349587332
2016-07-01,22622590.55156295
2016-07-04,23434769.91671223
2016-07-05,23163771.284259178
2016-07-06,23405580.838738587
2016-07-07,23237599.240094934
2016-07-08,23102553.21717
2016-07-11,23348003.534092046
2016-07-12,24151687.071904067
2016-07-13,23849081.80208191
2016-07-14,23703070.161543008
2016-07-15,23774276.82141989
2016-07-18,23655666.320313342
2016-07-19,23520099.721273724
2016-07-20,23499743.90444625
2016-07-21,23825679.152086545
2016-07-22,23225661.091311842
2016-07-25,23512473.33661475
2016-07-26,24092491.228998728
2016-07-27,22963304.36725032
2016-07-28,23498129.44421561
2016-07-29,23285615.48835984
2016-08-01,23055413.7051273
2016-08-02,23432505.889191445
2016-08-03,23469723.176319648
2016-08-04,23508738.45515726
2016-08-05,23500627.021090545
2016-08-08,23912072.700896483
2016-08-09,24041949.204511236
2016-08-10,23715090.082275573
2016-08-11,23697762.531933878
2016-08-12,24676869.77199938
2016-08-15,25659594.028824896
2016-08-16,24582103.366222277
2016-08-17,24771510.218630884
2016-08-18,24658777.97594711
2016-08-19,24760665.20311661
2016-08-22,24414724.65288931
2016-08-23,24731524.239041157
2016-08-24,24571127.700644147
2016-08-25,24348366.90570982
2016-08-26,24466055.717770353
2016-08-29,24575294.510759596
2016-08-30,24606006.019279286
2016-08-31,24753724.382495467
2016-09-01,24527830.67592173
2016-09-02,24826170.876952138
2016-09-05,24896538.442779668
2016-09-06,25230894.079663627
2016-09-07,25052723.572913673
2016-09-08,25100317.062902365
2016-09-09,24812533.98975597
2016-09-12,24160799.11212133
2016-09-13,24479108.752374254
2016-09-14,24140488.78268672
2016-09-19,24707697.76974084
2016-09-20,24466252.7410181
2016-09-21,24610377.3059461
2016-09-22,24916622.756426685
2016-09-23,24532066.600052617
2016-09-26,23854873.751732606
2016-09-27,24534655.86934097
2016-09-28,24257685.194577467
2016-09-29,24486961.91872052
2016-09-30,24526215.688016474
2016-10-10,24781631.884484448
2016-10-11,24670930.158786237
2016-10-12,24502304.29746373
2016-10-13,24546408.10323355
2016-10-14,24562376.87456116
2016-10-17,24094469.14034153
2016-10-18,24919276.439308822
2016-10-19,24535215.467033472
2016-10-20,24605599.101522006
2016-10-21,24725621.078597274
2016-10-24,25228470.78278552
2016-10-25,24981115.027157556
2016-10-26,24810073.769426994
2016-10-27,24796389.278181497
2016-10-28,24758965.73996561
2016-10-31,24755593.84818951
2016-11-01,24882431.097417224
2016-11-02,24367617.03648734
2016-11-03,25009204.148280524
2016-11-04,24595035.481239747
2016-11-07,24711071.616507243
2016-11-08,24942002.804603443
2016-11-09,24478368.391684234
2016-11-10,25162536.88880264
2016-11-11,25263785.65728253
2016-11-14,25151723.093454115
2016-11-15,25050815.194430713
2016-11-16,25051246.377391547
2016-11-17,25132215.233855754
2016-11-18,24820626.441913493
2016-11-21,25283365.087289423
2016-11-22,25499117.641256105
2016-11-23,25376181.616104044
2016-11-24,25529923.894808028
2016-11-25,25904886.603242375
2016-11-28,25854198.40881434
2016-11-29,26060785.607848097
2016-11-30,25442311.458152644
2016-12-01,25590689.49096542
2016-12-02,24898250.95849843
2016-12-05,24430839.880247578
2016-12-06,24708933.807883162
2016-12-07,25075431.937502038
2016-12-08,24910519.538355365
2016-12-09,25225500.737756472
2016-12-12,23967499.26134005
2016-12-13,24505586.202489655
2016-12-14,24260749.746161416
2016-12-15,23976330.998608146
2016-12-16,24341768.375977974
2016-12-19,24140371.337217968
2016-12-20,23963528.81294226
2016-12-21,24459145.463728078
2016-12-22,24201532.080880858
2016-12-23,23774318.743678447
2016-12-26,24123359.40312021
2016-12-27,23931958.722919773
2016-12-28,23783027.487329803
2016-12-29,23848476.670589957
2016-12-30,24074776.5302352
2017-01-03,24260474.52543985
2017-01-04,24382404.78658556
2017-01-05,24171392.863799237
2017-01-06,23933149.844656233
2017-01-09,24366022.202037755
2017-01-10,24125865.519525196
2017-01-11,23845777.178241614
2017-01-12,23774218.20298654
2017-01-13,23897635.163434144
2017-01-16,23839592.977413256
2017-01-17,23987712.135336883
2017-01-18,24143376.88831516
2017-01-19,23919960.72937614
2017-01-20,24385745.213643745
2017-01-23,24347572.980179626
2017-01-24,24369916.919266474
2017-01-25,24518359.34915621
2017-01-26,24584746.71309113
2017-02-03,24378897.833021495
2017-02-06,24694164.3019823
2017-02-07,24556360.8884404
2017-02-08,24853683.659893114
2017-02-09,24890386.38573634
2017-02-10,25053394.900730938
2017-02-13,25322938.091791704
2017-02-14,25155909.34742277
2017-02-15,24955805.66364717
2017-02-16,25332171.983021494
2017-02-17,24882343.809267435
2017-02-20,25834582.89177014
2017-02-21,25602031.42616065
2017-02-22,25634871.012820125
2017-02-23,25341983.30636201
2017-02-24,25447940.924686357
2017-02-27,25037076.34802687
2017-02-28,25379562.666987687
2017-03-01,25382009.88298721
2017-03-02,25052756.781059854
2017-03-03,25177610.089510057
2017-03-06,25508883.939510047
2017-03-07,25459512.219510067
2017-03-08,25308240.119510055
2017-03-09,25001310.519510064
2017-03-10,25311599.249510057
2017-03-13,25758568.39951005
2017-03-14,25554861.299510065
2017-03-15,25666827.379510045
2017-03-16,25919486.369510062
2017-03-17,25297413.36951005
2017-03-20,25659857.379510045
2017-03-21,25991571.40951006
2017-03-22,25706533.82951005
2017-03-23,25916461.989510037
2017-03-24,26170200.37951006
2017-03-27,25780655.689510062
2017-03-28,25713873.039510056
2017-03-29,25736039.75951006
2017-03-30,25394565.139510047
2017-03-31,25940281.929510064
